Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.9552462602157304,0.0006248070499613326,0.003037806311580985,0.013932491853796839,0.02715863456892997,292
0.8750821454117668,0.0014453186238462372,0.007301734814848288,0.006176340653089923,0.10999446049644893,293
0.028730491829123083,0.0022282986687655296,0.1520758139002537,0.11894831903469205,0.6980170765671655,294
0.32398315426721314,0.0007610212312945279,0.04216726968198002,0.5821561255067178,0.05093242931279424,295
0.012878823200186542,0.01168223219586884,0.08632326327341382,0.032861679942292436,0.8562540013882385,296
0.46772346946783006,0.000665617780031533,0.030889295333576615,0.3721925154485926,0.12852910196996928,297
0.010716578403994769,0.007534798448200267,0.22548093694813373,0.03166331282105369,0.7246043733786177,298
0.4650226247693055,0.0014680453331694756,0.04197421695962366,0.23973037341191472,0.2518047395259866,299
0.40723282229469754,0.0013394947014663647,0.02671120022697928,0.16430423661179844,0.40041224616505827,300
0.6457187783657972,0.0010191999618885254,0.020258279080957474,0.299022446684941,0.0339812959064157,301
0.7919642649681033,0.0010779616415873279,0.004501300066958556,0.011258962675712275,0.19119751064763857,302
0.9679485355065488,0.0006471159876853776,0.0020093677598679244,0.010517530318167491,0.018877450427730494,303
0.42924131005482374,0.0024822738064952756,0.0447166028875829,0.18677329639657445,0.3367865168545237,304
0.007441643531097991,0.004659053797744771,0.5963255138397007,0.02781493462808802,0.3637588542033685,305
0.14662537502441333,0.0005688862583596794,0.1305879769813518,0.696558479243622,0.025659282492253053,306
0.9532076670799586,0.0011501215696449144,0.0037690144362958144,0.02377503948099331,0.01809815743310713,307
0.3372872174408549,0.0019021121561984536,0.018794967946771348,0.1643603021736103,0.47765540028256515,308
0.8460179687561694,0.0007714811611057537,0.0024199032451261153,0.07473017613417608,0.07606047070342283,309
0.02769983257056321,0.02224854052786036,0.011124243811750385,0.002692654202502925,0.9362347288873233,310
0.2940936127434456,0.001665820153387397,0.033985034639919295,0.2776938874338402,0.39256164502940755,311
0.8523122000512753,0.0011915617468592132,0.010438386374311688,0.006217520308648592,0.1298403315189054,312
0.017042722005974027,0.011033217507571793,0.12171800218882689,0.009861767926053045,0.8403442903715743,313
0.31672237469398073,0.0013513686001931826,0.04740875033406702,0.42756451010001,0.20695299627174907,314
0.01588353019868265,0.011678985420591419,0.0337043760438547,0.010969954996500388,0.9277631533403707,315
0.5103737230597105,0.0008248135489057608,0.02251318272230371,0.39447947610670964,0.07180880456237027,316
0.28726952597067285,0.004624265437357515,0.036567832650538645,0.603127413168187,0.06841096277324392,317
0.8863615437505487,0.0012532112646180726,0.0038167887699315475,0.021305854105387805,0.0872626021095138,318
0.0013945817319327965,0.0017562284976876997,0.00830614948741993,0.002601229943208066,0.9859418103397514,319
0.45360316540728546,0.0013006513301382096,0.011120622517292315,0.4633214177314628,0.07065414301382145,320
0.505874468096689,0.0017957292668965975,0.015031197654834369,0.208680165532282,0.2686184394492981,321
0.0007867307044608942,0.0015378426753893904,0.01459940593805517,0.002407959475941193,0.9806680612061535,322
0.000597732839609251,0.0014866032934119004,0.02265299057759709,0.0017295098991534934,0.9735331633902282,323
0.8360867991833216,0.0020295562365678288,0.006345626547463384,0.009199253536108822,0.14633876449653846,324
0.9344694899058599,0.0006656964119306171,0.0024329552416997692,0.011596968544535733,0.05083488989597397,325
0.9541394213486899,0.0016211124537197923,0.002472932445473419,0.013324769465761386,0.0284417642863553,326
0.8691233392891752,0.00013643910859594335,0.0026617380518426936,0.018137746105256064,0.10994073744513018,327
0.4218120928569432,0.0032670484601114306,0.03622747936317125,0.34179372977983535,0.19689964953993866,328
0.7169463912305264,0.001265121389995889,0.01101902107671483,0.1909252165570662,0.07984424974569672,329
0.03248698732706068,0.003617437350826044,0.08811063056631818,0.3880079989613648,0.4877769457944302,330
0.12603820544020813,0.0014017002688655848,0.17049418796188687,0.5111514464651703,0.1909144598638692,331
0.0022655696344589847,0.0006183138160139517,0.008618240488942604,0.0014705847479231991,0.9870272913126615,332
0.9758720010042977,0.0005156099119542624,0.0022190353804722933,0.008223767225029826,0.013169586478246374,333
0.8008973181814338,0.0011898093330975994,0.0024019746137931078,0.026217948635747453,0.16929294923592797,334
0.0060854005728752094,0.006553607029153095,0.11598640441912393,0.016155562699762014,0.8552190252790856,335
0.9202406747923909,0.00431288610341604,0.0042800317194760734,0.013007771200636922,0.058158636184080174,336
0.0020845856698664144,0.0013205054723901476,0.9133257718471648,0.007565417756336838,0.07570371925424195,337
0.2841115602296268,0.002231193372384077,0.026240113324908994,0.2611013900255319,0.42631574304754827,338
0.014928073756509726,0.004810747509480492,0.10816703641954573,0.01177097750469558,0.8603231648097683,339
0.5817997596882595,0.0021975696676977134,0.013051699342398504,0.28653045225687623,0.11642051904476826,340
0.10795677809720024,0.0012708935043248455,0.0520743135240803,0.03499493290649443,0.8037030819679004,341
0.7964660648426631,0.0022965028243669165,0.006629283901017997,0.0389474833881833,0.15566066504376866,342
0.008876600591117187,0.011880247319270659,0.7472848638579723,0.04000472069558512,0.19195356753605455,343
0.6080163237934867,0.000621406978961637,0.009944917455980536,0.31020911336636603,0.07120823840520508,344
0.594337005592047,0.0013719021803398565,0.009739906803235793,0.08449696994521004,0.31005421547916734,345
0.47007292692206953,0.0006316555515178357,0.043662805830462864,0.3231799129979191,0.1624526986980307,346
0.25240858268294375,0.000433947200419833,0.10057762943718287,0.4226606714960261,0.2239191691834274,347
0.053812018833836926,0.007823633768051839,0.02327531458659464,0.007695043805189908,0.907393989006327,348
0.10984874875819838,0.0009043653126226472,0.033249673755581216,0.7565601174348411,0.09943709473875653,349
0.3400561370585316,0.0034798031816826204,0.19314935013114243,0.22232270069562282,0.24099200893302034,350
0.7029192846059181,0.0006383103741566076,0.00809427417013146,0.1902595905922673,0.0980885402575266,351
0.0008341104949339118,0.0006181433387122804,0.020391616476183556,0.0021133591792830337,0.9760427705108873,352
0.2953549539579014,0.0034369011275720536,0.05741632443517736,0.5807995415392154,0.06299227894013372,353
0.3748276360965744,0.0017644810653375778,0.003315188941212365,0.004913769064717245,0.6151789248321585,354
0.5235293361199888,0.0005748304685869658,0.019259756109689243,0.18174180371592255,0.2748942735858125,355
0.004749976817244522,0.5184450494936134,0.41471568253823027,0.0010474546575510162,0.06104183649336068,356
0.5106625490698739,0.0028714184960197953,0.008249967543338956,0.04856161907075287,0.42965444582001444,357
0.49947730536788115,0.002164291510587931,0.0051845780125459075,0.02334761695912026,0.46982620814986453,358
0.19729009751064014,0.016439640492913524,0.015117968313293617,0.009792530894315334,0.7613597627888373,359
0.4228570096133796,0.000691025377793759,0.0068772336334106746,0.02317744989866106,0.5463972814767549,360
0.9202992513127782,0.0016312282291662027,0.004211783298672563,0.004226833345592895,0.06963090381379006,361
0.044102080632670015,0.0015856710448700674,0.13248046001307356,0.2881573616266002,0.5336744266827861,362
0.25783327212899654,0.001080786967960423,0.04062250982377535,0.5124843711621337,0.18797905991713396,363
0.7364355375591723,0.006366529650652639,0.0038419331799016236,0.011231659702142205,0.24212433990813112,364
0.5173387221422103,0.0019714079905882734,0.01861215944184446,0.09836585188793176,0.3637118585374253,365
0.0025712822437610524,0.02470242118145654,0.9475314662126338,0.006372679221864357,0.018822151140284484,366
0.3480331163332842,0.002545621051405196,0.004743400389643617,0.018596191153156864,0.6260816710725103,367
0.028918034103971313,0.024249119053676944,0.5703203231745739,0.04141807528995976,0.3350944483778182,368
0.0011927184849747261,0.0012951473338226893,0.009895414159406023,0.001400203578005572,0.986216516443791,369
0.3468355248606065,0.0012464007479149437,0.012959122692931837,0.04310160077199112,0.5958573509265555,370
0.6775570590088764,0.0008482712577410497,0.018492379559424017,0.16125491571827463,0.1418473744556839,371
0.8053326448725137,0.0015289870331302198,0.01273610713283993,0.08751786050310705,0.0928844004584091,372
0.9777696426133408,0.0004982510301217627,0.0017095939193934482,0.01304131782904157,0.006981194608102576,373
0.3018860705765005,0.003912561778934052,0.054899883262517886,0.42272729670179043,0.21657418768025716,374
0.008638309068882404,0.00968331791804012,0.2155172228558815,0.007807811365814908,0.7583533387913811,375
0.33352742204323715,0.0026839266248558707,0.03547693704456857,0.5482981983621251,0.0800135159252132,376
0.3105131373272223,0.0004452580676176568,0.039929286393051384,0.1916748485335285,0.45743746967858007,377
0.7116544133021085,0.0010391464296652761,0.014135024698143785,0.2324739175131377,0.040697498056944885,378
0.5307843616762116,0.0005750973329124608,0.011950476905412889,0.1362318323863552,0.3204582316991079,379
0.17894546507226253,0.028313182289479037,0.03052592597159618,0.012720474812391903,0.7494949518542704,380
0.9260337866117172,0.0006051953744901078,0.0061861957072183275,0.011815662274550848,0.055359160032023465,381
0.005218744963811398,0.01462909087269451,0.13159000944212593,0.010504423768398729,0.8380577309529693,382
0.005521068696703283,0.03955793185184237,0.17448060331169357,0.003798669029172074,0.7766417271105888,383
0.0062152450559090815,0.009156880800690345,0.26105357621750824,0.015555851829364782,0.7080184460965279,384
0.3797869540617342,0.0006912331618776611,0.016425894019238118,0.5006731931453184,0.10242272561183154,385
0.1089053446600138,0.0012905932288839546,0.026688445045650815,0.7162457333054045,0.1468698837600469,386
0.0011319572296208827,0.0019089971050799373,0.013757923427054161,0.00106225204430114,0.9821388701939436,387
0.6474462753818356,0.0006185929015171155,0.007060013961118053,0.2732779233751853,0.07159719438034375,388
0.9265047415068062,0.0009879852211793386,0.004616271424149272,0.017168295749381668,0.05072270609848318,389
0.968940987521223,0.00035815780839481567,0.0025147318157772345,0.009476741553565945,0.018709381301039076,390
0.11572492689641295,0.002591262090296582,0.22855754362750808,0.4941945093732375,0.1589317580125451,391
0.0015004544665075353,0.002345553430729888,0.05069297307854623,0.0028472850185937227,0.9426137340056228,392
0.9766585294899233,0.00032717763682039026,0.0017442510429076911,0.006753901328212348,0.014516140502136206,393
0.005856947644820479,0.0024196012736784345,0.033883937868841904,0.007266683836084878,0.9505728293765744,394
0.18458673877242962,0.0016170217930281292,0.02622785350623879,0.5392510660807753,0.24831731984752817,395
0.12973060456823196,0.001011927498532434,0.07091521533763862,0.7110297552350946,0.08731249736050262,396
0.047366388550723774,0.002574713861536741,0.11861376722748779,0.43208964795230637,0.3993554824079453,397
0.7107555639643816,0.012821772122494678,0.018701544729587273,0.0076349482806707,0.25008617090286567,398
0.696818949311427,0.0013896538973544534,0.007874841168944496,0.17349097257297688,0.12042558304929725,399
0.8490606085348176,0.0031085476126809604,0.013876881899683582,0.026073105314441077,0.10788085663837664,400
0.9184726478230841,0.0012494650811180029,0.0067558194402682365,0.0056623015059008705,0.06785976614962905,401
0.46227381675954504,0.00164660977179144,0.009815349958923325,0.13319604369994778,0.3930681798097923,402
0.6500233702579561,0.000825000711558937,0.012912169727320604,0.3010462182507363,0.03519324105242803,403
0.007733973823665837,0.09824587110779308,0.1737430696464124,0.004684933714338347,0.7155921517077902,404
0.18281228684074338,0.006243238610511731,0.017433009161179028,0.04815215918195047,0.7453593062056151,405
0.35864264806295687,0.0024726205292400147,0.048854115479336706,0.4039199746363496,0.1861106412921168,406
0.61908915565637,0.001225752884258444,0.006625608661671025,0.02887502272796779,0.3441844600697326,407
0.1394794513317419,0.000795669585875817,0.06232408482321462,0.557985718727753,0.23941507553141442,408
0.9222882657939792,0.00037444068832745664,0.0023308681830593305,0.025118947706108917,0.04988747762852519,409
0.0017706652460644796,0.023788758961753743,0.04235362758571401,0.008814369051265859,0.923272579155202,410
0.0837181843836285,0.003368966014505854,0.03641526304049838,0.7134309522214659,0.16306663433990118,411
0.8990963241329583,0.0009932385375577776,0.0028025755208572973,0.010128118179434919,0.08697974362919172,412
0.49074390389949446,0.0011941266400046567,0.009308776801000953,0.2995712199768116,0.19918197268268847,413
0.9759129660370358,0.00069866934360995,0.0020467094650178552,0.006840401418392385,0.01450125373594407,414
0.2440395297836166,0.001942876787390641,0.05296785307403818,0.48949785440649407,0.2115518859484608,415
0.9808084064875416,0.0006001358686553653,0.0013883768838671626,0.006467237807875912,0.010735842952059989,416
0.5260200434322834,0.0007277156137770051,0.034388824710733366,0.38310663700145037,0.05575677924175596,417
0.443873961549371,0.0010540916253714294,0.02396826574334768,0.2897586696839985,0.24134501139791142,418
0.8815109241157599,0.000971491661006976,0.004697996474095169,0.04127517336302376,0.0715444143861139,419
0.814538650454947,0.0005273497273413883,0.006518038164554263,0.04165989012869409,0.13675607152446367,420
0.9383238066535098,0.00036623724560139165,0.002162833615704527,0.03848730884965517,0.02065981363552871,421
0.0018794108537108628,0.0056559051387189,0.017220704384584656,0.002653008631334223,0.9725909709916516,422
0.004180787189776626,0.14249365051280743,0.1392930291539412,0.0019165323319666136,0.7121160008115084,423
0.922706606360832,0.005235469243178728,0.011440257039662827,0.007818379330101074,0.052799288026225605,424
0.35093271692650796,0.001203202416819923,0.028735351380366227,0.028508894561910924,0.5906198347143949,425
0.01626267183691227,0.03996327161387588,0.30896857705944225,0.03009277217527268,0.6047127073144971,426
0.9248994973709801,0.0010284090638695688,0.008530900097107098,0.012474150995164886,0.053067042472878675,427
0.008359530511156935,0.0014845561092702033,0.1854856839944397,0.008537150469022783,0.7961330789161103,428
